id,name,symbol,rank,price_usd,price_btc,24h_volume_usd,market_cap_usd,available_supply,total_supply,max_supply,percent_change_1h,percent_change_24h,percent_change_7d,last_updated,date,hour,minute,uuid
dash,Dash,DASH,16.0,102.467554805,0.01164208,1212073408.13,950452580.0,9275644.0,9275644.0,18900000.0,-2.14,-3.32,57.23,1579432323,2020-01-19,12,15,1579432538
chainlink,Chainlink,LINK,17.0,2.6880202525,0.00030541,165306453.0,940807088.0,350000000.0,1000000000.0,,-2.99,-1.14,18.03,1579432324,2020-01-19,12,15,1579432538
unus-sed-leo,UNUS SED LEO,LEO,18.0,0.9202080870999999,0.00010455,8873233.94017,919746964.0,999498893.0,999498893.0,,1.33,2.02,5.66,1579432331,2020-01-19,12,15,1579432538
cosmos,Cosmos,ATOM,19.0,4.5424085294,0.0005161,189094713.01299998,866184793.0,190688439.0,237928231.0,,-3.91,-4.47,6.0,1579432332,2020-01-19,12,15,1579432538
neo,Neo,NEO,20.0,11.432276548900001,0.0012989000000000002,598417158.517,806419423.0,70538831.0,100000000.0,100000000.0,-4.1,-1.54,11.53,1579432324,2020-01-19,12,15,1579432538
huobi-token,Huobi Token,HT,21.0,3.1604373361,0.00035908,162783880.569,737086253.0,233222866.0,500000000.0,,-1.85,-2.01,0.54,1579432327,2020-01-19,12,15,1579432538
iota,IOTA,MIOTA,22.0,0.2372398374,2.695e-05,19115801.8449,659415312.0,2779530283.0,2779530283.0,2779530283.0,-3.52,-3.52,24.03,1579432323,2020-01-19,12,15,1579432538
hedgetrade,HedgeTrade,HEDG,23.0,2.2048310087000003,0.00025051,786799.922082,635244566.0,288114855.0,1000000000.0,,-4.85,-2.58,9.64,1579432330,2020-01-19,12,15,1579432538
crypto-com-coin,Crypto.com Coin,CRO,24.0,0.047191082599999996,5.36e-06,6077374.75031,616759436.0,13069406393.0,100000000000.0,,-1.56,0.41,15.31,1579432329,2020-01-19,12,15,1579432538
maker,Maker,MKR,25.0,501.602341305,0.05699067,4041771.8774599996,496119826.0,989070.0,989070.0,,-3.6,-0.33,2.88,1579432323,2020-01-19,12,15,1579432538
mindol,MINDOL,MIN,26.0,2.8008171924000003,0.00031822,2493917.36835,476989462.0,170303676.0,240000000.0,,-8.03,-4.76,-3.37,1579432329,2020-01-19,12,15,1579432538
usd-coin,USD Coin,USDC,27.0,1.0136231271,0.00011517,415939274.254,443948557.0,437981874.0,444575702.0,,1.27,1.02,1.01,1579432331,2020-01-19,12,15,1579432538
zcash,Zcash,ZEC,28.0,51.1066011229,0.00580659,504221257.369,439378462.0,8597294.0,8597294.0,21000000.0,-3.81,-11.39,44.86,1579432324,2020-01-19,12,15,1579432538
ontology,Ontology,ONT,29.0,0.6766352445999999,7.688e-05,148079869.585,431254265.0,637351170.0,1000000000.0,,-3.47,-3.32,9.95,1579432326,2020-01-19,12,15,1579432538
nem,NEM,XEM,30.0,0.0384942273,4.37e-06,10303399.5387,346448046.0,8999999999.0,8999999999.0,,-3.25,-3.47,15.94,1579432322,2020-01-19,12,15,1579432538
vechain,VeChain,VET,31.0,0.005965190699999999,6.8e-07,132242009.13200001,330798067.0,55454734800.0,86712634466.0,,-4.27,-4.99,8.46,1579432328,2020-01-19,12,15,1579432538
ino-coin,INO COIN,INO,32.0,1.81624021,0.00020636,3403.27107455,326929013.0,180003180.0,1000000000.0,,-3.2,-0.15,23.5,1579432328,2020-01-19,12,15,1579432538
basic-attention-token,Basic Attention Token,BAT,33.0,0.22207362320000001,2.523e-05,58023155.4774,315714822.0,1421667363.0,1500000000.0,,-2.17,-1.63,16.01,1579432325,2020-01-19,12,15,1579432538
dogecoin,Dogecoin,DOGE,34.0,0.0024660001,2.8e-07,102787848.72700001,303194604.0,122949955419.0,122949955419.0,,-2.59,-0.44,4.19,1579432322,2020-01-19,12,15,1579432538
paxos-standard,Paxos Standard,PAX,35.0,1.0189260598,0.00011577,406101038.26199996,226935212.0,222720000.0,222720100.0,,1.68,1.6,1.63,1579432329,2020-01-19,12,15,1579432538
ftx-token,FTX Token,FTT,36.0,2.3316483981,0.00026492,7358352.59166,226210115.0,97017250.0,347889586.0,,-2.49,-0.99,8.19,1579432331,2020-01-19,12,15,1579432538
decred,Decred,DCR,37.0,19.173538528399998,0.00217844,95321186.0767,206821717.0,10786831.0,10786831.0,21000000.0,-1.81,-5.22,13.08,1579432322,2020-01-19,12,15,1579432538
tagz5,TAGZ5,TAGZ5,38.0,0.5075246153,5.766e-05,1445.25247068,195800482.0,385795045.0,500000000.0,,-3.33,0.48,11.17,1579432332,2020-01-19,12,15,1579432538
bitcoin-gold,Bitcoin Gold,BTG,39.0,10.909904226199998,0.00123955,61021583.6279,191075229.0,17513924.0,17513924.0,21000000.0,-3.68,-9.7,65.95,1579432324,2020-01-19,12,15,1579432538
qtum,Qtum,QTUM,40.0,1.9722179581000001,0.00022408,410360400.611,189965730.0,96320860.0,102070880.0,107822406.0,-3.75,-3.8,11.35,1579432324,2020-01-19,12,15,1579432538
insight-chain,Insight Chain,INB,41.0,0.5074772604,5.766e-05,8904488.05885,177567658.0,349902689.0,10000000000.0,,1.84,2.48,8.73,1579432328,2020-01-19,12,15,1579432538
augur,Augur,REP,42.0,14.5034998123,0.00164785,26164689.6824,159538498.0,11000000.0,11000000.0,,2.48,2.58,49.62,1579432322,2020-01-19,12,15,1579432538
synthetix-network-token,Synthetix Network Token,SNX,43.0,0.9860445012000001,0.00011203,79042.3734369,156998342.0,159220341.0,164533030.0,,-3.33,0.01,23.59,1579432326,2020-01-19,12,15,1579432538
thorecoin,ThoreCoin,THR,44.0,1708.17458951,0.19407807,185571.182596,148074859.0,86686.0,100000.0,,-3.0,-1.01,8.05,1579432328,2020-01-19,12,15,1579432538
trueusd,TrueUSD,TUSD,45.0,1.0170129801999999,0.00011555,504466411.437,146423222.0,143973799.0,143973799.0,,1.49,1.41,1.27,1579432326,2020-01-19,12,15,1579432538
0x,0x,ZRX,46.0,0.235350298,2.674e-05,19544985.9254,142352099.0,604852000.0,1000000000.0,,-2.5,-4.23,8.87,1579432324,2020-01-19,12,15,1579432538
thorenext,ThoreNext,THX,47.0,6.5098867852,0.00073964,178157.498423,140953722.0,21652254.0,210000000.0,210000000.0,-3.0,-0.76,6.35,1579432330,2020-01-19,12,15,1579432538
ravencoin,Ravencoin,RVN,48.0,0.0261824696,2.97e-06,11302188.5602,139391672.0,5323855000.0,5323855000.0,21000000000.0,-4.46,-5.9,9.08,1579432326,2020-01-19,12,15,1579432538
algorand,Algorand,ALGO,49.0,0.24546899600000002,2.789e-05,48265462.7181,128266624.0,522536964.0,3053808807.0,,-2.95,-6.54,7.19,1579432331,2020-01-19,12,15,1579432538
okb,OKB,OKB,50.0,3.0235837774000003,0.00034353,139205829.115,120943351.0,40000000.0,300000000.0,,-2.99,-2.58,4.17,1579432330,2020-01-19,12,15,1579432538
cryptonex,Cryptonex,CNX,51.0,2.1271103997,0.00024168,2235160.57093,118450969.0,55686329.0,107135054.0,210000000.0,-3.98,-2.22,4.22,1579432324,2020-01-19,12,15,1579432538
bitcoin-diamond,Bitcoin Diamond,BCD,52.0,0.6156427543999999,6.995e-05,8005826.533189999,114813001.0,186492898.0,189492898.0,210000000.0,-4.14,-9.11,66.35,1579432325,2020-01-19,12,15,1579432538
holo,Holo,HOT,53.0,0.0007009389,8e-08,11273162.6983,113540297.0,161983158390.0,177619433541.0,,-2.59,-4.33,2.08,1579432327,2020-01-19,12,15,1579432538
omisego,OmiseGO,OMG,54.0,0.7963325105,9.048e-05,68161709.0226,111681970.0,140245398.0,140245398.0,,-6.41,-6.53,16.2,1579432324,2020-01-19,12,15,1579432538
mixin,Mixin,XIN,55.0,235.18925247400003,0.02672155,5234496.798880001,111061034.0,472220.0,1000000.0,1000000.0,-1.48,-1.93,25.76,1579432326,2020-01-19,12,15,1579432538
prizm,PRIZM,PZM,56.0,0.2222596106,2.525e-05,435009.80156999995,110439137.0,496892516.0,548768224.0,6000000000.0,-2.47,-5.63,-15.4,1579432323,2020-01-19,12,15,1579432538
zb-token,ZB Token,ZB,57.0,0.2341845491,2.661e-05,67991039.6739,108495081.0,463288810.0,2100000000.0,,-0.39,-0.97,7.82,1579432329,2020-01-19,12,15,1579432538
folgory-coin,Folgory Coin,FLG,58.0,11.326436451500001,0.00128688,647340.7599920001,106580926.0,9409926.0,100000000.0,,-2.48,-0.55,68.47,1579432332,2020-01-19,12,15,1579432538
horizen,Horizen,ZEN,59.0,11.5944202927,0.00131733,2598009.26657,95450195.0,8232425.0,8232425.0,21000000.0,-0.89,7.24,26.08,1579432323,2020-01-19,12,15,1579432538
swipe,Swipe,SXP,60.0,1.5294083716,0.00017377,13646456.407,93482204.0,61123115.0,299987204.0,,-2.66,-0.12,5.92,1579432333,2020-01-19,12,15,1579432538
nano,Nano,NANO,61.0,0.6832123106,7.762e-05,3532265.74416,91036877.0,133248297.0,133248297.0,133248297.0,-4.58,-6.94,8.02,1579432323,2020-01-19,12,15,1579432538
theta,THETA,THETA,62.0,0.1039481937,1.181e-05,2806273.3757599997,90487182.0,870502690.0,1000000000.0,,-4.33,-2.49,9.1,1579432325,2020-01-19,12,15,1579432538
kucoin-shares,KuCoin Shares,KCS,63.0,1.0803749987,0.00012275,8484720.56122,88983521.0,82363551.0,172363551.0,,1.07,-0.16,5.92,1579432324,2020-01-19,12,15,1579432538
digibyte,DigiByte,DGB,64.0,0.0068848102,7.8e-07,1322626.08379,87630502.0,12728092654.0,12728092654.0,21000000000.0,-1.89,1.86,21.99,1579432321,2020-01-19,12,15,1579432538
waves,Waves,WAVES,65.0,0.8568233087,9.735e-05,64059164.5587,86461122.0,100908928.0,100908928.0,,-2.22,-3.47,-0.85,1579432323,2020-01-19,12,15,1579432538
glitzkoin,GlitzKoin,GTN,66.0,0.3421180718,3.887e-05,2159810.11858,84674027.0,247499428.0,998999328.0,,0.71,17.41,36.4,1579432330,2020-01-19,12,15,1579432538
flexacoin,Flexacoin,FXC,67.0,0.0032036565,3.6e-07,116461.100321,84476418.0,26368750000.0,26368750000.0,100000000000.0,-1.82,2.5,14.94,1579432330,2020-01-19,12,15,1579432538
lisk,Lisk,LSK,68.0,0.6944523356,7.89e-05,2302018.4708,84395418.0,121528021.0,137649404.0,,-2.7,-2.87,15.15,1579432322,2020-01-19,12,15,1579432538
centrality,Centrality,CENNZ,69.0,0.0777765399,8.84e-06,162028.608653,83185291.0,1069542193.0,1200000000.0,,-2.56,-2.07,-4.2,1579432326,2020-01-19,12,15,1579432538
bytom,Bytom,BTM,70.0,0.0815219375,9.26e-06,9508388.75273,81725683.0,1002499275.0,1407000000.0,,-4.28,-4.38,4.42,1579432324,2020-01-19,12,15,1579432538
beldex,Beldex,BDX,71.0,0.08213251049999999,9.33e-06,59256.4646663,80508143.0,980222595.0,1400222610.0,,-3.5,21.14,-7.1,1579432331,2020-01-19,12,15,1579432538
seele,Seele,SEELE,72.0,0.11191724189999999,1.272e-05,26543698.2171,78295871.0,699587206.0,1000000000.0,,0.86,-4.81,-21.76,1579432327,2020-01-19,12,15,1579432538
icon,ICON,ICX,73.0,0.15096849369999998,1.715e-05,4604663.777980001,77965426.0,516435079.0,800460000.0,,-2.05,0.7,24.1,1579432325,2020-01-19,12,15,1579432538
crypto-com,MCO,MCO,74.0,4.93553819,0.00056076,23123435.9897,77951057.0,15793831.0,31587682.0,,-3.17,-1.58,8.93,1579432323,2020-01-19,12,15,1579432538
bittorrent,BitTorrent,BTT,75.0,0.000366151,4e-08,73843075.495,77666677.0,212116500000.0,990000000000.0,,-3.4,-2.7,17.63,1579432331,2020-01-19,12,15,1579432538
molecular-future,Molecular Future,MOF,76.0,1.7463416961000002,0.00019841,17367519.0468,77056244.0,44124379.0,100000000.0,,2.91,1.57,-0.66,1579432325,2020-01-19,12,15,1579432538
dimension-chain,Dimension Chain,EON,77.0,0.314040257,3.568e-05,5649977.472030001,76871892.0,244783561.0,2000000000.0,,1.8,4.57,12.28,1579432332,2020-01-19,12,15,1579432538
eternal-token,ETERNAL TOKEN,XET,78.0,0.8180238765000001,9.294e-05,5645.05188819,76460692.0,93470000.0,200000000.0,,-13.96,-9.67,29.4,1579432328,2020-01-19,12,15,1579432538
monacoin,MonaCoin,MONA,79.0,1.1615387497,0.00013197,7525625.42565,76347564.0,65729675.0,65729675.0,,-3.54,-6.95,34.13,1579432321,2020-01-19,12,15,1579432538
fabrk,FABRK,FAB,80.0,0.0151987306,1.73e-06,1493700.29485,72869454.0,4794443397.0,55000000000.0,,-7.29,3.76,21.89,1579432332,2020-01-19,12,15,1579432538
komodo,Komodo,KMD,81.0,0.6177440851,7.019e-05,3351249.63336,72860958.0,117946832.0,117946832.0,200000000.0,-2.75,-7.31,17.24,1579432322,2020-01-19,12,15,1579432538
nervos-network,Nervos Network,CKB,82.0,0.0053280003,6.1e-07,6264193.35746,68759801.0,12905367476.0,25992442042.0,,-0.77,-12.91,-16.89,1579432333,2020-01-19,12,15,1579432538
counos-coin,Counos Coin,CCA,83.0,4.5848308003,0.00052092,133527.383149,68077048.0,14848323.0,16986059.0,21000000.0,-2.95,-1.58,-1.7,1579432331,2020-01-19,12,15,1579432538
iostoken,IOST,IOST,84.0,0.0055555229,6.3e-07,25061854.9085,66743861.0,12013965609.0,21000000000.0,,-5.29,-6.25,7.45,1579432327,2020-01-19,12,15,1579432538
hypercash,HyperCash,HC,85.0,1.4804592513,0.00016821,11249541.980999999,65859921.0,44486143.0,44486143.0,84000000.0,-3.94,-5.51,20.3,1579432323,2020-01-19,12,15,1579432538
steem,Steem,STEEM,86.0,0.1809951505,2.056e-05,15441872.3884,64673944.0,357324184.0,374298278.0,,-2.46,-2.61,38.0,1579432322,2020-01-19,12,15,1579432538
dxchain-token,DxChain Token,DX,87.0,0.0012900276,1.5e-07,1690481.95936,64501380.0,50000000000.0,100000000000.0,,-3.71,7.54,44.74,1579432328,2020-01-19,12,15,1579432538
gaps,GAPS,GAP,88.0,6.330901143099999,0.0007193,1114984.66981,63309011.0,10000000.0,100000000.0,,-2.72,-1.95,-1.11,1579432332,2020-01-19,12,15,1579432538
siacoin,Siacoin,SC,89.0,0.001509545,1.7e-07,1955386.58819,63124716.0,41817047634.0,41817047634.0,,-4.04,-5.23,11.78,1579432322,2020-01-19,12,15,1579432538
verge,Verge,XVG,90.0,0.0038490871,4.4e-07,1050303.30656,62164790.0,16150528359.0,16150528359.0,16555000000.0,-2.57,-2.07,10.91,1579432322,2020-01-19,12,15,1579432538
nexo,Nexo,NEXO,91.0,0.1097001108,1.246e-05,9783956.32614,61432063.0,560000011.0,1000000000.0,,-1.57,0.44,-7.81,1579432329,2020-01-19,12,15,1579432538
1irstcoin,1irstcoin,FST,92.0,1.5220940602000002,0.00017294,112823.798975,60681217.0,39866930.0,100000000.0,,0.09,0.58,5.23,1579432330,2020-01-19,12,15,1579432538
abbc-coin,ABBC Coin,ABBC,93.0,0.10862085810000001,1.234e-05,39959520.2121,60329862.0,555416914.0,1003278740.0,,-1.8,-0.06,-6.43,1579432329,2020-01-19,12,15,1579432538
v-systems,V Systems,VSYS,94.0,0.031657465600000004,3.6e-06,2614762.8113599997,60225692.0,1902416713.0,3817275177.0,,-0.01,-1.28,-3.41,1579432329,2020-01-19,12,15,1579432538
enjin-coin,Enjin Coin,ENJ,95.0,0.0751607913,8.54e-06,5074931.24929,60086432.0,799438521.0,1000000000.0,,-2.01,-3.75,3.39,1579432324,2020-01-19,12,15,1579432538
noah-coin,Noah Coin,NOAH,96.0,0.0017994204,2e-07,731.8051294439999,58819378.0,32687957978.0,91584000000.0,,0.0,21.37,1.69,1579432326,2020-01-19,12,15,1579432538
luna,LUNA,LUNA,97.0,0.2023175259,2.299e-05,3281201.15335,58220066.0,287765804.0,995859074.0,,-1.53,-0.09,-3.16,1579432331,2020-01-19,12,15,1579432538
breezecoin,Breezecoin,BRZE,98.0,0.5777574007999999,6.564e-05,178037.211078,57775740.0,100000000.0,200000000.0,200000000.0,-3.0,-0.93,0.68,1579432329,2020-01-19,12,15,1579432538
bitbook-gambling,Bitbook Gambling,BXK,99.0,0.1566379775,1.78e-05,410720.510899,57703472.0,368387491.0,741456054.0,,0.33,-0.32,5.67,1579432331,2020-01-19,12,15,1579432538
minebee,MineBee,MB,100.0,0.0314722106,3.58e-06,1740407.5441,57597842.0,1830117455.0,5000000000.0,,-3.4,0.47,14.68,1579432332,2020-01-19,12,15,1579432538
